,Stock_Name,Stock_Code,Stock_Type
1042,NUR HOLDINGS,0254.HK,Coal
1043,MONGOLIA ENERGY,0276.HK,Coal
1044,UP ENERGY DEV,0307.HK,Coal
1045,ROSAN RES,0578.HK,Coal
1046,SHOUGANG RES,0639.HK,Coal
1047,ARES ASIA,0645.HK,Coal
1048,SINO OIL & GAS,0702.HK,Coal
1049,HUSCOKE HLDGS,0704.HK,Coal
1050,CHINA QINFA,0866.HK,Coal
1051,MONGOL MINING,0975.HK,Coal
1052,CHINA SHENHUA,1088.HK,Coal
1053,AGRITRADE RES,1131.HK,Coal
1054,SIBERIAN MINING,1142.HK,Coal
1055,YANZHOU COAL,1171.HK,Coal
1056,SUPERB SUMMIT,1228.HK,Coal
1057,NAN NAN RES,1229.HK,Coal
1058,KINETIC M&E,1277.HK,Coal
1059,HIDILI INDUSTRY,1393.HK,Coal
1060,SOUTHERN ENERGY,1573.HK,Coal
1061,E-COMMODITIES,1733.HK,Coal
1062,FS ANTHRACITE,1738.HK,Coal
1063,SOUTHGOBI-S,1878.HK,Coal
1064,CHINA COAL,1898.HK,Coal
1065,PER ENERGY,2798.HK,Coal
1066,YANCOAL AUS,3668.HK,Coal
1067,YITAI COAL,3948.HK,Coal
1068,JINMA ENERGY,6885.HK,Coal
1069,SILK RD ENERGY,8250.HK,Coal
1070,COMPUTER & TECH,0046.HK,Software
1071,KINGDEE INT'L,0268.HK,Software
1072,PEACEMAP HOLD,0402.HK,Software
1073,FOUNDER HOLD,0418.HK,Software
1074,INSPUR INT'L,0596.HK,Software
1075,RENTIAN TECH,0885.HK,Software
1076,SINOSOFT TECH,1297.HK,Software
1077,CHANJET,1588.HK,Software
1078,ASIAINFO TECH,1675.HK,Software
1079,ENTERPRISE DEV,1808.HK,Software
1080,CHINA ITS,1900.HK,Software
1081,GOLDPAC GROUP,3315.HK,Software
1082,KINGSOFT,3888.HK,Software
1083,YU TAK INT'L,8048.HK,Software
1084,SING LEE,8076.HK,Software
1085,GET HOLDINGS,8100.HK,Software
1086,SHENGHUA LANDE,8106.HK,Software
1087,ABC MULTIACTIVE,8131.HK,Software
1088,AURUM PACIFIC,8148.HK,Software
1089,JIAN EPAYMENT,8165.HK,Software
1090,AHSAY BACKUP,8290.HK,Software
1091,ANACLE,8353.HK,Software
1092,V1 GROUP,0082.HK,E-Commerce & Internet Services
1093,HENGTEN NET,0136.HK,E-Commerce & Internet Services
1094,SINO-I TECH,0250.HK,E-Commerce & Internet Services
1095,CMGE,0302.HK,E-Commerce & Internet Services
1096,PAX GLOBAL,0327.HK,E-Commerce & Internet Services
1097,SMARTAC GP CH,0395.HK,E-Commerce & Internet Services
1098,COGOBUY,0400.HK,E-Commerce & Internet Services
1099,BOYAA,0434.HK,E-Commerce & Internet Services
1100,FORGAME,0484.HK,E-Commerce & Internet Services
1101,TRADELINK,0536.HK,E-Commerce & Internet Services
1102,PACIFIC ONLINE,0543.HK,E-Commerce & Internet Services
1103,TENCENT,0700.HK,E-Commerce & Internet Services
1104,CHINA LIT,0772.HK,E-Commerce & Internet Services
1105,NETDRAGON,0777.HK,E-Commerce & Internet Services
1106,7ROAD,0797.HK,E-Commerce & Internet Services
1107,IGG,0799.HK,E-Commerce & Internet Services
1108,CHINA E-WALLET,0802.HK,E-Commerce & Internet Services
1109,FEIYU,1022.HK,E-Commerce & Internet Services
1110,FORTUNET E-COMM,1039.HK,E-Commerce & Internet Services
1111,LEYOU TECH H,1089.HK,E-Commerce & Internet Services
1112,C P PROCUREMENT,1094.HK,E-Commerce & Internet Services
1113,IDREAMSKY,1119.HK,E-Commerce & Internet Services
1114,MEITU,1357.HK,E-Commerce & Internet Services
1115,PARENTING NET,1736.HK,E-Commerce & Internet Services
1116,DUIBA,1753.HK,E-Commerce & Internet Services
1117,BABYTREE GROUP,1761.HK,E-Commerce & Internet Services
1118,CMON,1792.HK,E-Commerce & Internet Services
1119,AM GROUP,1849.HK,E-Commerce & Internet Services
1120,FIRE ROCK,1909.HK,E-Commerce & Internet Services
1121,JIU ZUN DIGITAL,1961.HK,E-Commerce & Internet Services
1122,TIANGE,1980.HK,E-Commerce & Internet Services
1123,DIGIT HOLLYWOOD,2022.HK,E-Commerce & Internet Services
1124,BAIOO,2100.HK,E-Commerce & Internet Services
1125,HC GROUP,2280.HK,E-Commerce & Internet Services
1126,XD INC,2400.HK,E-Commerce & Internet Services
1127,ZENGAME,2660.HK,E-Commerce & Internet Services
1128,SUOXINDA,3680.HK,E-Commerce & Internet Services
1129,MEITUAN-W,3690.HK,E-Commerce & Internet Services
1130,VOBILE GROUP,3738.HK,E-Commerce & Internet Services
1131,HOMELAND ITL,3798.HK,E-Commerce & Internet Services
1132,FRIENDTIMES,6820.HK,E-Commerce & Internet Services
1133,FINGERTANGO,6860.HK,E-Commerce & Internet Services
1134,OURGAME,6899.HK,E-Commerce & Internet Services
1135,CHINA YOUZAN,8083.HK,E-Commerce & Internet Services
1136,SINO VISION WW,8086.HK,E-Commerce & Internet Services
1137,CHINA BINARY,8255.HK,E-Commerce & Internet Services
1138,LINEKONG,8267.HK,E-Commerce & Internet Services
1139,GAMEONE,8282.HK,E-Commerce & Internet Services
1140,FINET GROUP,8317.HK,E-Commerce & Internet Services
1141,CHINA SMARTPAY,8325.HK,E-Commerce & Internet Services
1142,ORIENTAL PAY,8613.HK,E-Commerce & Internet Services
1143,NOMAD TECH,8645.HK,E-Commerce & Internet Services
1144,NEWBORNTOWN,9911.HK,E-Commerce & Internet Services
1145,BABA-SW,9988.HK,E-Commerce & Internet Services
1146,CLEAR MEDIA,0100.HK,Advertising
1147,HYPEBEAST,0150.HK,Advertising
1148,SEEC MEDIA,0205.HK,Advertising
1149,KK CULTURE,0550.HK,Advertising
1150,SINOMEDIA,0623.HK,Advertising
1151,CN CULTURE GP,0745.HK,Advertising
1152,BC TECH GROUP,0863.HK,Advertising
1153,BEIJING MEDIA,1000.HK,Advertising
1154,RUICHENG CHINA,1640.HK,Advertising
1155,WANKA ONLINE,1762.HK,Advertising
1156,SHIFANG HLDG,1831.HK,Advertising
1157,MOBVISTA,1860.HK,Advertising
1158,DOUMOB,1917.HK,Advertising
1159,ASIARAY,1993.HK,Advertising
1160,WEIMOB INC,2013.HK,Advertising
1161,CHINA 33MEDIA,8087.HK,Advertising
1162,AID LIFE SCI,8088.HK,Advertising
1163,OOH HOLDINGS,8091.HK,Advertising
1164,CORNERSTONE FIN,8112.HK,Advertising
1165,GURU ONLINE,8121.HK,Advertising
1166,DADI INTL GROUP,8130.HK,Advertising
1167,INNO-TECH HOLD,8202.HK,Advertising
1168,HANVEY GROUP,8219.HK,Advertising
1169,WINTO GROUP,8238.HK,Advertising
1170,DAHE MEDIA,8243.HK,Advertising
1171,STREAM IDEAS,8401.HK,Advertising
1172,ICONCULTURE,8500.HK,Advertising
1173,C AUTO INT DECO,0048.HK,Accessories & Leather Goods
1174,SUN HING VISION,0125.HK,Accessories & Leather Goods
1175,CN INT DEV CORP,0264.HK,Accessories & Leather Goods
1176,ARTINI HLDG,0789.HK,Accessories & Leather Goods
1177,ELEGANCEOPTICAL,0907.HK,Accessories & Leather Goods
1178,SITOY GROUP,1023.HK,Accessories & Leather Goods
1179,GUANGDONG TANN,1058.HK,Accessories & Leather Goods
1180,MAINLAND HOLD,1100.HK,Accessories & Leather Goods
1181,ARTS OPTICAL,1120.HK,Accessories & Leather Goods
1182,KELFRED,1134.HK,Accessories & Leather Goods
1183,PROSPEROUS IND,1731.HK,Accessories & Leather Goods
1184,GROWN UP GROUP,1842.HK,Accessories & Leather Goods
1185,SAMSONITE,1910.HK,Accessories & Leather Goods
1186,CHINA APEX GP,2011.HK,Accessories & Leather Goods
1187,WAHSUN HANDBAGS,2683.HK,Accessories & Leather Goods
1188,WINOX,6838.HK,Accessories & Leather Goods
1189,SLING GROUP,8285.HK,Accessories & Leather Goods
1190,PCCW,0008.HK,Telecomm. Services
1191,HUTCHTEL HK,0215.HK,Telecomm. Services
1192,SMARTONE TELE,0315.HK,Telecomm. Services
1193,CMMB VISION,0471.HK,Telecomm. Services
1194,GREAT WALL B&R,0524.HK,Telecomm. Services
1195,CHINA TELECOM,0728.HK,Telecomm. Services
1196,CHINA UNICOM,0762.HK,Telecomm. Services
1197,CHINA MOBILE,0941.HK,Telecomm. Services
1198,HKBN,1310.HK,Telecomm. Services
1199,HK ASIA HLDGS,1723.HK,Telecomm. Services
1200,CITIC TELECOM,1883.HK,Telecomm. Services
1201,NNK,3773.HK,Telecomm. Services
1202,HKT-SS,6823.HK,Telecomm. Services
1203,NEO TELEMEDIA,8167.HK,Telecomm. Services
1204,NETEL,8256.HK,Telecomm. Services
1205,DIRECTEL,8337.HK,Telecomm. Services
1206,FRONTIER SER,0500.HK,Warehousing & Logistic Services
1207,DAIDO GROUP,0544.HK,Warehousing & Logistic Services
1208,KERRY LOG NET,0636.HK,Warehousing & Logistic Services
1209,BJ PROPERTIES,0925.HK,Warehousing & Logistic Services
1210,DRAGON CROWN,0935.HK,Warehousing & Logistic Services
1211,SILKROAD LOG,0988.HK,Warehousing & Logistic Services
1212,CMA LOGISTICS,1292.HK,Warehousing & Logistic Services
1213,INFINITY L&T,1442.HK,Warehousing & Logistic Services
1214,GOAL RISE,1529.HK,Warehousing & Logistic Services
1215,A & S GROUP,1737.HK,Warehousing & Logistic Services
1216,YUEYUN TRANS,3399.HK,Warehousing & Logistic Services
1217,WORLD-LINK LOG,6083.HK,Warehousing & Logistic Services
1218,YTO EXP INTL,6123.HK,Warehousing & Logistic Services
1219,TEMPUS HOLD,6880.HK,Warehousing & Logistic Services
1220,JANCO HOLDINGS,8035.HK,Warehousing & Logistic Services
1221,WORLDGATEGLOBAL,8292.HK,Warehousing & Logistic Services
1222,DAFENG PORT,8310.HK,Warehousing & Logistic Services
1223,BINHAI TEDA,8348.HK,Warehousing & Logistic Services
1224,C&N HOLDINGS,8430.HK,Warehousing & Logistic Services
1225,WAN LEADER,8482.HK,Warehousing & Logistic Services
1226,GALAXY ENT,0027.HK,Gamble
1227,RICH GOLDMAN,0070.HK,Gamble
1228,SUMMIT ASCENT,0102.HK,Gamble
1229,MELCO INT'L DEV,0200.HK,Gamble
1230,EMPEROR E HOTEL,0296.HK,Gamble
1231,REXLOT HOLDINGS,0555.HK,Gamble
1232,LANDING INTL,0582.HK,Gamble
1233,SJM HOLDINGS,0880.HK,Gamble
1234,CENTURY ENT INT,0959.HK,Gamble
1235,IMPERIAL PAC,1076.HK,Gamble
1236,WYNN MACAU,1128.HK,Gamble
1237,PARADISE ENT,1180.HK,Gamble
1238,SUCCESS DRAGON,1182.HK,Gamble
1239,NIRAKU,1245.HK,Gamble
1240,CHINA LOTSYN,1371.HK,Gamble
1241,OKURA HOLDINGS,1655.HK,Gamble
1242,MACAU LEGEND,1680.HK,Gamble
1243,SANDS CHINA LTD,1928.HK,Gamble
1244,MGM CHINA,2282.HK,Gamble
1245,NAGACORP,3918.HK,Gamble
1246,DYNAM JAPAN,6889.HK,Gamble
1247,SINOPHARM TECH,8156.HK,Gamble
1248,AGTECH HOLDINGS,8279.HK,Gamble
1249,ASIA PIONEER,8400.HK,Gamble
1250,STELUX HOLDINGS,0084.HK,Watch & Jewellery
1251,ASIA COMM HOLD,0104.HK,Watch & Jewellery
1252,CHOW SANG SANG,0116.HK,Watch & Jewellery
1253,CITYCHAMP,0256.HK,Watch & Jewellery
1254,KING FOOK HOLD,0280.HK,Watch & Jewellery
1255,ORIENTAL WATCH,0398.HK,Watch & Jewellery
1256,TSE SUI LUEN,0417.HK,Watch & Jewellery
1257,HIFOOD GROUP,0442.HK,Watch & Jewellery
1258,SINCEREWATCH HK,0444.HK,Watch & Jewellery
1259,CENTRAL DEV H,0475.HK,Watch & Jewellery
1260,CONTINENTAL H,0513.HK,Watch & Jewellery
1261,LUK FOOK HOLD,0590.HK,Watch & Jewellery
1262,WE SOLUTIONS,0860.HK,Watch & Jewellery
1263,EMPEROR WATCH&J,0887.HK,Watch & Jewellery
1264,AFFLUENTPARTNER,1466.HK,Watch & Jewellery
1265,PROSPER ONE,1470.HK,Watch & Jewellery
1266,CSMALL,1815.HK,Watch & Jewellery
1267,ERNEST BOREL,1856.HK,Watch & Jewellery
1268,CHOW TAI FOOK,1929.HK,Watch & Jewellery
1269,TIME WATCH,2033.HK,Watch & Jewellery
1270,HKRH,2882.HK,Watch & Jewellery
1271,LUXXU GROUP,2991.HK,Watch & Jewellery
1272,PERFECT GROUP,3326.HK,Watch & Jewellery
1273,HENGDELI,3389.HK,Watch & Jewellery
1274,CHONG FAI JEWEL,8537.HK,Watch & Jewellery
1275,CHAMPION TECH,0092.HK,System Applications & IT Consulting
1276,ALI HEALTH,0241.HK,System Applications & IT Consulting
1277,CHINASOFT INT'L,0354.HK,System Applications & IT Consulting
1278,KUANGCHI,0439.HK,System Applications & IT Consulting
1279,CH ALL ACCESS,0633.HK,System Applications & IT Consulting
1280,TRAVELSKY TECH,0696.HK,System Applications & IT Consulting
1281,AUTOMATED SYS,0771.HK,System Applications & IT Consulting
1282,HI SUN TECH,0818.HK,System Applications & IT Consulting
1283,DC HOLDINGS,0861.HK,System Applications & IT Consulting
1284,VISION VALUES,0862.HK,System Applications & IT Consulting
1285,WAI CHUN GROUP,1013.HK,System Applications & IT Consulting
1286,MAXNERVA TECH,1037.HK,System Applications & IT Consulting
1287,KANTONE HOLDING,1059.HK,System Applications & IT Consulting
1288,CAPINFO,1075.HK,System Applications & IT Consulting
1289,TECHNOVATOR,1206.HK,System Applications & IT Consulting
1290,I-CONTROL,1402.HK,System Applications & IT Consulting
1291,EDVANCE INTL,1410.HK,System Applications & IT Consulting
1292,CENTURY SAGE,1450.HK,System Applications & IT Consulting
1293,ICO GROUP,1460.HK,System Applications & IT Consulting
1294,C-LINK SQ,1463.HK,System Applications & IT Consulting
1295,BII TRANS TECH,1522.HK,System Applications & IT Consulting
1296,PENTAMASTER,1665.HK,System Applications & IT Consulting
1297,SUNEVISION,1686.HK,System Applications & IT Consulting
1298,SAMPLE TECH,1708.HK,System Applications & IT Consulting
1299,VIXTEL TECH,1782.HK,System Applications & IT Consulting
1300,ONEFORCE HLDGS,1933.HK,System Applications & IT Consulting
1301,PLATT NERA,1949.HK,System Applications & IT Consulting
1302,IBO TECH,2708.HK,System Applications & IT Consulting
1303,LUDASHI,3601.HK,System Applications & IT Consulting
1304,CHINA CRSC,3969.HK,System Applications & IT Consulting
1305,ECI TECH,8013.HK,System Applications & IT Consulting
1306,FINSOFT FIN,8018.HK,System Applications & IT Consulting
1307,VODATEL NETWORK,8033.HK,System Applications & IT Consulting
1308,EBROKER GROUP,8036.HK,System Applications & IT Consulting
1309,NANDASOFT,8045.HK,System Applications & IT Consulting
1310,QUANTUM THINK,8050.HK,System Applications & IT Consulting
1311,GLOBAL LINK,8060.HK,System Applications & IT Consulting
1312,EFT SOLUTIONS,8062.HK,System Applications & IT Consulting
1313,HANG TAI YUE GP,8081.HK,System Applications & IT Consulting
1314,ITE HOLDINGS,8092.HK,System Applications & IT Consulting
1315,HMVOD,8103.HK,System Applications & IT Consulting
1316,KIRIN GROUP,8109.HK,System Applications & IT Consulting
1317,THIZ TECHNOLOGY,8119.HK,System Applications & IT Consulting
1318,CHINA INFO TECH,8178.HK,System Applications & IT Consulting
1319,LOTO INTERACT,8198.HK,System Applications & IT Consulting
1320,FUTURE DATA,8229.HK,System Applications & IT Consulting
1321,POWERLEADER,8236.HK,System Applications & IT Consulting
1322,PRIME INTEL,8379.HK,System Applications & IT Consulting
1323,NEXION TECH,8420.HK,System Applications & IT Consulting
1324,KINETIX SYSTEMS,8606.HK,System Applications & IT Consulting
1325,MINDTELL TECH,8611.HK,System Applications & IT Consulting
1326,NOVACON TECH,8635.HK,System Applications & IT Consulting
1327,MEILAN AIRPORT,0357.HK,Airlne Support
1328,BEIJING AIRPORT,0694.HK,Airlne Support
1329,CALC,1848.HK,Airlne Support
1330,SINO GOLF HOLD,0361.HK,Leisure & Recreation
1331,BJ SPORTS & ENT,1803.HK,Leisure & Recreation
1332,HAICHANG HLDG,2255.HK,Leisure & Recreation
1333,BESTWAY GLOBAL,3358.HK,Leisure & Recreation
1334,INKE,3700.HK,Leisure & Recreation
1335,HONMAGOLF,6858.HK,Leisure & Recreation
1336,LUK HING ENT,8052.HK,Leisure & Recreation
1337,ALPHA ERA,8406.HK,Leisure & Recreation
1338,BAR PACIFIC,8432.HK,Leisure & Recreation
1339,DAPHNE INT'L,0210.HK,Footwears
1340,YUE YUEN IND,0551.HK,Footwears
1341,PEGASUS INT'L,0676.HK,Footwears
1342,LE SAUNDA,0738.HK,Footwears
1343,C.BANNER,1028.HK,Footwears
1344,BAOFENGMODERN,1121.HK,Footwears
1345,KINGMAKER,1170.HK,Footwears
1346,S. CULTURE,1255.HK,Footwears
1347,XTEP INT'L,1368.HK,Footwears
1348,STELLA HOLDINGS,1836.HK,Footwears
1349,ANTA SPORTS,2020.HK,Footwears
1350,JIMU GROUP,8187.HK,Footwears
1351,CROSS-HAR(HOLD),0032.HK,Other Support Services
1352,CENTURY LEGEND,0079.HK,Other Support Services
1353,HK BLDG & LOAN,0145.HK,Other Support Services
1354,XH NEWS MEDIA,0309.HK,Other Support Services
1355,EDVANTAGE GROUP,0382.HK,Other Support Services
1356,CHINA EAST EDU,0667.HK,Other Support Services
1357,PICO FAR EAST,0752.HK,Other Support Services
1358,CHINA EDU GROUP,0839.HK,Other Support Services
1359,HK EDU INTL,1082.HK,Other Support Services
1360,MAPLELEAF EDU,1317.HK,Other Support Services
1361,GOLDSTREAM INV,1328.HK,Other Support Services
1362,NOVA GROUP,1360.HK,Other Support Services
1363,BAGUIO GREEN,1397.HK,Other Support Services
1364,GENCH EDU,1525.HK,Other Support Services
1365,VIRSCEND EDU,1565.HK,Other Support Services
1366,MINSHENG EDU,1569.HK,Other Support Services
1367,CHINA LEON,1586.HK,Other Support Services
1368,CHEN LIN EDU,1593.HK,Other Support Services
1369,21CENTURY EDU,1598.HK,Other Support Services
1370,TOP EDUCATION,1752.HK,Other Support Services
1371,HUALI UNIV GP,1756.HK,Other Support Services
1372,BOJUN EDU,1758.HK,Other Support Services
1373,HOPE EDU,1765.HK,Other Support Services
1374,SCHOLAR EDU,1769.HK,Other Support Services
1375,TIANLI EDU,1773.HK,Other Support Services
1376,BEXCELLENT GP,1775.HK,Other Support Services
1377,KOOLEARN,1797.HK,Other Support Services
1378,GINGKO EDU,1851.HK,Other Support Services
1379,CHINA ORIENTED,1871.HK,Other Support Services
1380,CHINA KEPEI,1890.HK,Other Support Services
1381,JH EDUCATION,1935.HK,Other Support Services
1382,TOKYO CHUO,1939.HK,Other Support Services
1383,JOHNSON HLDGS,1955.HK,Other Support Services
1384,CHINA CHUNLAI,1969.HK,Other Support Services
1385,PINE CARE GP,1989.HK,Other Support Services
1386,NEW HIGHER EDU,2001.HK,Other Support Services
1387,MANPOWER GRC,2180.HK,Other Support Services
1388,KATO (HK) HLDGS,2189.HK,Other Support Services
1389,JINHAI INTL,2225.HK,Other Support Services
1390,CL EDU FIN,2371.HK,Other Support Services
1391,CH XINHUA EDU,2779.HK,Other Support Services
1392,BESTSTUDY EDU,3978.HK,Other Support Services
1393,WISDOM EDU INTL,6068.HK,Other Support Services
1394,TALENT LIEPIN,6100.HK,Other Support Services
1395,UTS MARKETING,6113.HK,Other Support Services
1396,YUHUA EDU,6169.HK,Other Support Services
1397,INTELLICENTRICS,6819.HK,Other Support Services
1398,RENRUI HR,6919.HK,Other Support Services
1399,KPM HOLDING,8027.HK,Other Support Services
1400,SUN INT'L,8029.HK,Other Support Services
1401,ETS GROUP,8031.HK,Other Support Services
1402,VIVA CHINA,8032.HK,Other Support Services
1403,KOS INTL,8042.HK,Other Support Services
1404,CHINAOCEAN FISH,8047.HK,Other Support Services
1405,PIZU GROUP,8053.HK,Other Support Services
1406,CHI E-INFO TECH,8055.HK,Other Support Services
1407,ROMA GROUP,8072.HK,Other Support Services
1408,KINGSLEY EDU,8105.HK,Other Support Services
1409,GOLDWAY EDU,8160.HK,Other Support Services
1410,CHINA ECO-FARM,8166.HK,Other Support Services
1411,PPS INT'L,8201.HK,Other Support Services
1412,KAISUN HOLDINGS,8203.HK,Other Support Services
1413,S ROBOT EDU,8206.HK,Other Support Services
1414,CCID CONSULTING,8235.HK,Other Support Services
1415,YIN HE HLDGS,8260.HK,Other Support Services
1416,SINGASIA HLDG,8293.HK,Other Support Services
1417,MANSHING GLOBAL,8309.HK,Other Support Services
1418,GREATWALLE INC,8315.HK,Other Support Services
1419,AEC GROUP,8320.HK,Other Support Services
1420,SDM GROUP,8363.HK,Other Support Services
1421,DOWWAY,8403.HK,Other Support Services
1422,HANG CHI HLDG,8405.HK,Other Support Services
1423,DADI EDU,8417.HK,Other Support Services
1424,AV PROMOTIONS,8419.HK,Other Support Services
1425,WINSON HLDGS HK,8421.HK,Other Support Services
1426,IWS GROUP,8441.HK,Other Support Services
1427,OMNIBRIDGE HLDG,8462.HK,Other Support Services
1428,LAPCO HOLDINGS,8472.HK,Other Support Services
1429,MAX SIGHT GROUP,8483.HK,Other Support Services
1430,ORANGE TOUR,8627.HK,Other Support Services
1431,ACTIVATION GP,9919.HK,Other Support Services
1432,HAISHENG JUICE,0359.HK,Soft Drinks
1433,BLOCKCHAIN GP,0364.HK,Soft Drinks
1434,CHINA FOODS,0506.HK,Soft Drinks
1435,SUMMI,0756.HK,Soft Drinks
1436,CHINA GREEN,0904.HK,Soft Drinks
1437,TIBET WATER,1115.HK,Soft Drinks
1438,HUNGFOOKTONG,1446.HK,Soft Drinks
1439,HUIYUAN JUICE,1886.HK,Soft Drinks
1440,TSIT WING INTL,2119.HK,Soft Drinks
1441,ANDRE JUICE,2218.HK,Soft Drinks
1442,LONGRUN TEA,2898.HK,Soft Drinks
1443,TENFU,6868.HK,Soft Drinks
1444,YING KEE TEA,8241.HK,Soft Drinks
1445,HK & CHINA GAS,0003.HK,Gas Supply
1446,CHINA GAS HOLD,0384.HK,Gas Supply
1447,BEIJING ENT,0392.HK,Gas Supply
1448,CHINA OIL & GAS,0603.HK,Gas Supply
1449,CHI PEOPLE HOLD,0681.HK,Gas Supply
1450,CHINA SUNTIEN,0956.HK,Gas Supply
1451,TOWNGAS CHINA,1083.HK,Gas Supply
1452,CHINA RES GAS,1193.HK,Gas Supply
1453,TIANJINJINRAN,1265.HK,Gas Supply
1454,SUCHUANG GAS,1430.HK,Gas Supply
1455,TIAN LUN GAS,1600.HK,Gas Supply
1456,DZUG,1635.HK,Gas Supply
1457,ENN ENERGY,2688.HK,Gas Supply
1458,BINHAI INV,2886.HK,Gas Supply
1459,ZHONGYU GAS,3633.HK,Gas Supply
1460,BG BLUE SKY,6828.HK,Gas Supply
1461,CHI P ENERGY,8117.HK,Gas Supply
1462,CHINA AEROSPACE,0031.HK,Industrial Goods
1463,YUSEI,0096.HK,Industrial Goods
1464,KINGBOARD HLDG,0148.HK,Industrial Goods
1465,LUNG KEE,0255.HK,Industrial Goods
1466,CIMC-TIANDA,0445.HK,Industrial Goods
1467,TC ORI LIGHT,0515.HK,Industrial Goods
1468,WKK INTL (HOLD),0532.HK,Industrial Goods
1469,DAISHOMICROLINE,0567.HK,Industrial Goods
1470,C HIGHPRECISION,0591.HK,Industrial Goods
1471,K & P INT'L,0675.HK,Industrial Goods
1472,KA SHUI INT'L,0822.HK,Industrial Goods
1473,EVA HOLDINGS,0838.HK,Industrial Goods
1474,XINYI GLASS,0868.HK,Industrial Goods
1475,IPE GROUP,0929.HK,Industrial Goods
1476,V.S. INT'L,1002.HK,Industrial Goods
1477,LUOYANG GLASS,1108.HK,Industrial Goods
1478,ELEC & ELTEK,1151.HK,Industrial Goods
1479,SOLARTECH INT'L,1166.HK,Industrial Goods
1480,IMPRO PRECISION,1286.HK,Industrial Goods
1481,YAN TAT GROUP,1480.HK,Industrial Goods
1482,MAIKE TUBE,1553.HK,Industrial Goods
1483,YICHEN IND,1596.HK,Industrial Goods
1484,HUOBI TECH,1611.HK,Industrial Goods
1485,AKM INDUSTRIAL,1639.HK,Industrial Goods
1486,ISDN HOLDINGS,1656.HK,Industrial Goods
1487,RISECOMM GP,1679.HK,Industrial Goods
1488,TRIO IND ELEC,1710.HK,Industrial Goods
1489,CANGNAN INST,1743.HK,Industrial Goods
1490,KB LAMINATES,1888.HK,Industrial Goods
1491,XINGDA INT'L,1899.HK,Industrial Goods
1492,CPM GROUP,1932.HK,Industrial Goods
1493,TA YANG GROUP,1991.HK,Industrial Goods
1494,TIAN CHANG GP,2182.HK,Industrial Goods
1495,TK GROUP HLDG,2283.HK,Industrial Goods
1496,HKBRIDGE FIN,2323.HK,Industrial Goods
1497,SHANGHAI PRIME,2345.HK,Industrial Goods
1498,UNIVERSAL STAR,2346.HK,Industrial Goods
1499,SUNNY OPTICAL,2382.HK,Industrial Goods
1500,YORKEY OPTICAL,2788.HK,Industrial Goods
1501,PEIPORT HOLD,2885.HK,Industrial Goods
1502,CHINA GLASS,3300.HK,Industrial Goods
1503,KINERGY,3302.HK,Industrial Goods
1504,WASION HOLDINGS,3393.HK,Industrial Goods
1505,KFM KINGDOM,3816.HK,Industrial Goods
1506,GOLDENPOWER,3919.HK,Industrial Goods
1507,APEX ACE HLDG,6036.HK,Industrial Goods
1508,FLAT GLASS,6865.HK,Industrial Goods
1509,HONGGUANG LIGHT,6908.HK,Industrial Goods
1510,KEEN OCEAN,8070.HK,Industrial Goods
1511,SINGYES NM,8073.HK,Industrial Goods
1512,SHANGHAI QINGPU,8115.HK,Industrial Goods
1513,JETE POWER,8133.HK,Industrial Goods
1514,SEAMLESS GREEN,8150.HK,Industrial Goods
1515,BAO SHEN HLDGS,8151.HK,Industrial Goods
1516,ECHO INT HOLD,8218.HK,Industrial Goods
1517,CHINA YU TIAN,8230.HK,Industrial Goods
1518,TEM HOLDINGS,8346.HK,Industrial Goods
1519,MEIGU TECH,8349.HK,Industrial Goods
1520,TRANSTECH,8465.HK,Industrial Goods
1521,ZC TECH GP,8511.HK,Industrial Goods
1522,MOST KWAI CHUNG,1716.HK,Multi-media Enterprise
1523,TOM GROUP,2383.HK,Multi-media Enterprise
1524,POLY CULTURE,3636.HK,Multi-media Enterprise
1525,TIANLI HOLDINGS,0117.HK,Electronic Component
1526,CAPXON INT'L,0469.HK,Electronic Component
1527,WILLAS-ARRAY,0854.HK,Electronic Component
1528,DATRONIX HOLD,0889.HK,Electronic Component
1529,MAN YUE TECH,0894.HK,Electronic Component
1530,S.A.S. DRAGON,1184.HK,Electronic Component
1531,MOBICON GROUP,1213.HK,Electronic Component
1532,CONFIDENCE IN,1967.HK,Electronic Component
1533,HI-LEVEL TECH,8113.HK,Electronic Component
1534,VERTICAL INT'L,8375.HK,Electronic Component
1535,GR PROPERTIES,0108.HK,Property Management & Agency
1536,FORTUNE SUN,0352.HK,Property Management & Agency
1537,MIDLAND IC&I,0459.HK,Property Management & Agency
1538,HOPEFLUENT,0733.HK,Property Management & Agency
1539,MIDLAND HOLDING,1200.HK,Property Management & Agency
1540,RIVERINE CHINA,1417.HK,Property Management & Agency
1541,ZHONG AO HOME,1538.HK,Property Management & Agency
1542,LHN,1730.HK,Property Management & Agency
1543,S-ENJOY SERVICE,1755.HK,Property Management & Agency
1544,COLOUR LIFE,1778.HK,Property Management & Agency
1545,XINYUAN PM,1895.HK,Property Management & Agency
1546,YINCHENG LS,1922.HK,Property Management & Agency
1547,YE XING GROUP,1941.HK,Property Management & Agency
1548,EVERSUNSHINE LS,1995.HK,Property Management & Agency
1549,E-HOUSE ENT,2048.HK,Property Management & Agency
1550,AUX INTL,2080.HK,Property Management & Agency
1551,KAISA PROSPER,2168.HK,Property Management & Agency
